id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,installation_type,power,error_code_E00,error_code_E01,error_code_E02,error_code_Unknown
0,17.618379378900883,-1.5358795820952653,1.4240073436089904,-0.36303067270160827,1.177065595550311,1.1404575290877679,6.370395942759714,0.0691012486940381,-0.8674578217403891,33.50988887720651,7.1819582155525445,1034.782455188643,C3,tracking,-1.3110581302225803,False,True,False,0
1,34.826323475216995,1.0252933764029553,-1.0140310210604384,0.3495253268900218,0.058200563181091985,-0.6469550248379466,30.09586704329937,1.713852000406153,0.6408564286500364,32.32705983197083,4.184581989921003,992.3197520437312,D4,,0.7132784106499667,True,False,False,0
2,33.776934107912304,0.07167371352328272,0.19503252262498394,-1.6307798252607533,-0.5012319530035175,-0.5212626157441234,28.424430452187934,1.696936225560586,0.1965819319806405,69.6133326141262,6.25944104775485,999.2134568588948,D4,dual-axis,0.5808518687023291,False,True,False,0
3,18.58418860467216,-0.47270411911746446,-0.03431886639572157,0.13527795569035975,0.6176330793657014,-0.006689101287777995,7.8480383232167155,0.7871881844779594,-0.3437275757920889,42.862759682886406,2.7696074663593944,1026.650078215452,C3,dual-axis,-1.083935055147969,False,False,True,0
4,43.044908411263776,-0.1220014818874898,-1.440713796076826,0.010208818631133054,2.29593062791953,-0.7987954297175894,12.300716880531304,1.8676195714753163,1.4273146635945615,51.02576321376661,11.846974043208318,1010.809942771749,B2,fixed,-0.41910682101833285,False,False,False,0
5,11.76005000189831,1.1715289364521326,0.009295794469948947,0.9918066229152739,1.177065595550311,1.5204948689131086,20.35357256905793,1.4267815240210155,-1.2847606534672635,28.302102996504946,7.640087004459067,1012.1857213928528,A1,,-0.17894616489877682,False,True,False,0
6,16.152987816395875,0.8645886683796703,0.22171327089031784,-0.4012039036808238,-1.060664469188127,0.294792470201714,,0.3621093433744444,-0.8864115012361422,71.397584315866,13.377732480205388,1018.0860482779976,C3,,,False,False,False,0
7,43.86941701009893,0.001459718336988809,-0.7848145618953309,1.0277866234949853,-1.060664469188127,-0.020356572489655816,0.0039591308644606,0.1283871006710533,1.3608756649749902,99.23111243099876,5.419491651064017,1004.9657880055744,D4,tracking,-1.3284631865697614,False,False,True,0
8,9.3349529902251,-1.0143908230197625,-1.1393433352221491,-0.9048087822996844,0.6176330793657014,-0.006689101287777995,26.510236952739227,1.5897842026030848,-1.8253435988299032,66.02128260535768,12.39175546681976,997.5506450617512,A1,,0.3398263666178324,False,False,False,0
9,29.16247982772455,-0.09063900514586773,-0.18817197354856552,0.754483638323379,-0.5012319530035175,-1.040855277608693,22.70894484526487,0.6970544803116777,0.6846453533772844,71.7932850067752,5.421302994727711,1004.4842371156216,C3,tracking,-0.7018859486370456,False,False,False,0
10,43.81897128290948,0.8864788684797756,1.624985786695277,-0.8788744675002165,1.177065595550311,0.18199239258174996,3.3669759704773714,3.817405480218051,1.712690863755797,97.1971905485758,5.59540260665777,1019.2275842336844,C3,dual-axis,-0.8196996054157585,False,False,False,0
11,0.0,-1.153665574135958,1.597155079288988,0.8425899086821252,-1.6200969853727365,0.15592675159431232,0.0,1.474599168704622,-1.960563688556085,30.486506456867225,8.215800262228912,1024.3577443655297,B2,dual-axis,-1.3284833074107973,True,False,False,0
12,20.947761215483503,0.011273771131430623,-0.3843498603991022,-0.9319634853917024,0.6176330793657014,1.5987026543371792,7.308100634993748,0.8775254140168712,0.010558113475989755,9.945529655561725,3.392543202113038,1002.2660440106624,D4,tracking,-1.0746263307493502,False,False,True,0
13,36.37086536275425,2.8234185991843437,1.0314882862546653,-0.5644873858092635,-1.060664469188127,-0.12933610268005044,44.33394247279978,2.9519019450370125,0.7727792760144444,34.689581056130095,10.742710672068482,1007.8745121199106,A1,tracking,3.851915110101441,False,False,False,0
14,21.759411413485203,0.5916552089034189,0.9635111730492697,-0.7669411327303169,-1.060664469188127,-0.6906723191917795,21.75729696302955,0.4846792705801297,0.21157938455913747,67.62493094359976,7.476331238565811,993.478077313344,C3,,-0.9110527224327966,True,False,False,0
15,25.71168084108594,0.875648159279659,1.539473064221172,1.3237802429708878,0.058200563181091985,-0.9448350320755974,0.0,1.6721151796389873,0.3170756328395015,1.4222901100936935,5.629413345564064,1023.1946971655956,B2,fixed,-1.3284833074107973,False,True,False,0
16,27.25635658764747,-0.935958333741175,0.5582786131315833,1.123211671134355,-0.5012319530035175,-0.8311649843301743,23.363884123745553,1.2483846128640612,0.6907517944008807,89.74809834790145,8.43280476559035,1006.0640768542272,B2,dual-axis,-0.17391845581428458,False,False,False,0
17,28.75283574738153,-1.1029920244383598,-0.7156957781287658,0.7636282816896479,1.177065595550311,-1.442152222182883,3.616775657898091,0.4867901493309294,0.13981176902430414,70.49713174244617,6.441955487766739,1010.3093298857426,B2,dual-axis,-1.2587904559653196,False,False,False,0
18,15.32955441062813,0.9294682267673177,1.6872480561257495,-0.9866587156357096,1.177065595550311,1.1002824814905214,35.05409112658718,3.429945025381275,-0.683024886990851,7.684757042695855,8.415938328847757,1019.2937609124108,D4,tracking,3.430900755991417,True,False,False,0
19,34.19487006619313,-0.1536814881735366,-0.5472600998902567,0.09358362947396907,1.7364981117349205,1.1432785720337646,,2.529138300555086,0.6712214018400331,,8.716008036907034,1024.7585685495667,A1,tracking,,False,False,False,0
20,28.06004191151464,1.3090111862526037,-1.2796766923737815,1.0923580730863964,-1.060664469188127,0.18767608417153445,8.58052351913824,3.406032365885915,0.2340442625039533,49.40260623326953,3.7215257380569104,1023.482739132324,C3,,-0.17160563847159635,True,False,False,0
21,11.246998133737703,0.27376731946884447,-0.0665090451157697,0.016318449674103,-0.5012319530035175,-1.0003899869778774,41.46428732475653,2.072576860571072,-0.9635686362144732,42.40641837312433,8.026901361507763,1014.7348717720338,A1,fixed,2.073324173270322,False,False,True,0
22,19.412154460958167,3.7027486554497417,1.6127287656335607,-0.9001514142678966,0.058200563181091985,-1.5220417510814013,28.96433215654757,3.524117333652386,-0.4429111708048765,81.32729468749613,0.9491540662829734,1002.8894148291338,C3,tracking,2.712050643015472,False,False,True,0
23,8.04215757229414,-0.3445260012892009,0.5091928615442102,-0.9443722906643013,0.058200563181091985,-1.748442126543777,12.772247688879048,1.613244695409984,-1.6884142427854167,9.49551419853053,11.416937895873282,999.5317780372804,C3,dual-axis,-0.5128546822353985,False,False,True,0
24,27.566113202682686,0.5209008739559479,0.3983020689511803,0.7202543282286332,1.177065595550311,0.8324621057633561,0.0,2.729455256364504,0.4382196573555195,0.1223691092622991,8.413832064683746,1007.1108914619122,C3,dual-axis,-1.3284833074107973,False,False,True,0
25,30.887819238355615,-0.6678370497388644,-0.5900883413490228,0.5957076087226644,3.414795660288749,-1.733405746874267,0.0,0.6534106302170543,0.6495505302198411,64.2243655176179,6.249122198841039,1006.1733844397804,C3,fixed,-1.3284833074107973,False,False,False,0
26,27.54582044493447,1.2672780046942698,0.8132216815161669,-1.5755907791036179,-0.5012319530035175,-0.5687036485767126,0.0,5.755832835181263,0.604983512459639,,9.229078437702109,1020.0220919312676,C3,dual-axis,-1.3284833074107973,False,True,False,0
27,31.597930396876254,0.6729803495202253,-1.1163544847197098,-1.2732385372616215,0.058200563181091985,0.7778500364344225,25.50519078444248,1.241977870413239,0.4922355623318105,15.177664416086444,7.475909214492906,1022.362259996482,D4,fixed,-0.07457056550653532,True,False,False,0
28,26.60170531932847,-0.7351906442754389,-1.4092951766024207,-0.7999579637405455,0.058200563181091985,0.16058125960944963,6.543951168716235,0.265401170624309,0.34280042261423654,39.32703108739719,12.46114380006305,1015.903820130116,B2,tracking,-1.2597340889479767,False,True,False,0
29,34.14537550948044,-0.08831411382638167,1.3035521659250242,-0.17051401945005282,-0.5012319530035175,-0.34905066340586305,23.92271294512227,0.7590184631732619,0.6969574775328059,50.87883852220556,5.0254967070854555,1024.229422494986,B2,,-0.6097170998163075,False,False,True,0
30,23.465146159388656,1.6086007092644252,0.06445300137538089,-1.5834736770349416,-0.5012319530035175,-0.4601526331054233,56.107157871063265,0.0026484279324479,-0.10213056142182239,96.58757908018931,11.353576584357796,1012.918539691532,B2,fixed,-1.3226012222083636,True,False,False,0
31,33.421646879483504,1.4879206705504366,1.3473231440884932,-0.2711440675588868,2.29593062791953,0.22270026105905819,15.273798344891926,4.16227094951674,0.6332188711792046,48.416945170725626,13.24951760140326,1028.23864858331,D4,fixed,1.188047675914027,False,False,False,0
32,9.569517156896698,-1.1904879394682542,-1.622667087063846,1.2069109645757494,0.058200563181091985,1.2526368597266941,,0.7397206689272819,-1.2979321885136683,33.097607320883014,10.470401654396763,1022.5450737426938,A1,dual-axis,,False,False,True,0
33,8.232962850095564,-0.23768503196390814,0.711962375494013,1.3568471732848855,1.177065595550311,0.9149746366792344,9.868674299609635,2.1041480238127517,-0.788668431811626,87.77585873672066,10.920599874756864,1009.3687116575124,A1,dual-axis,-0.5065057009886429,False,False,False,0
34,26.039378120622963,2.0602373855355633,-1.3048473432809613,-0.7590072992049126,1.177065595550311,-0.6437081068096754,34.14114555047827,3.5878131372715627,0.1542786911459371,43.09243886588701,7.697624791147089,1021.5251820266,C3,dual-axis,3.5203001159257377,True,False,False,0
35,33.21355129206325,0.06248571211673367,-1.2281600225129425,0.9489420852875875,-1.060664469188127,-0.40798515804049407,4.921824238878552,1.864892426263466,0.6605343106614453,2.9539915308747555,0.6160671513105959,1019.5884048735816,D4,,-0.9651503721735745,False,True,False,0
36,21.678785001462984,0.4147040204608849,-1.0210034331664342,0.8426707440854043,-0.5012319530035175,-0.5789592880281833,9.297346164987047,0.9756607114166947,-0.6233918475857644,82.56165749298778,9.29587759559486,1005.6379587945836,C3,fixed,-0.9694103493016297,False,True,False,0
37,,1.2621061526498092,-1.6066331996689944,0.7218678681447143,0.6176330793657014,-1.0087589250634956,39.72022529865198,2.0779976206993336,0.7145870727227421,56.75370534598457,7.41523779595524,1022.2431398800506,A1,tracking,1.9387611553456037,False,False,True,0
38,28.71852552018124,-1.107874503316476,1.7025269617960408,1.1493973403850417,0.6176330793657014,0.49092594081669355,5.908178079775604,0.5708833765782309,0.15607407124711445,12.153949844490231,5.98811208577679,1034.2159316758218,B2,dual-axis,-1.1949696000152643,False,False,True,0
39,0.4138879102213337,-0.7135991027445244,0.5245649230343223,1.2661403370510649,0.058200563181091985,1.0599474627848564,17.057672441258703,,-2.4832000705654105,42.49658300719218,3.895806897208169,1029.274673169891,A1,tracking,,False,True,False,0
40,52.88049973026137,-0.09475790391185547,1.4088201087402703,0.3712303665585309,-1.6200969853727365,-1.0114418779085048,41.02208518807386,1.5725223461464757,2.5278161187947936,29.390742787980205,6.153905643298966,1010.8797764832914,B2,dual-axis,1.2250377245312294,True,False,False,0
41,9.89588192680122,1.4406178891912926,-1.2391455635915933,0.8008562348057359,-0.5012319530035175,-0.00474519868763504,57.56738362242186,3.563206024255508,-1.4307085816373637,98.77120222164896,9.006666304630881,1024.9192594025694,C3,tracking,6.791260133095666,True,False,False,0
42,13.663217043364416,1.2549065110879805,1.0308425626980648,-1.7222841788427106,-1.060664469188127,1.7366988638650003,42.89011670035043,1.5930145739079489,-1.256951712078754,27.732994526665745,6.33464370050619,1010.5785938404435,D4,,1.376109310941678,False,False,True,0
43,38.79481641461426,0.9535230581318082,-1.4260308921663514,-1.2641706701155033,0.6176330793657014,1.297113053929233,1.509941970963208,2.1232000149467134,0.9125980884135798,3.694950283186038,5.963263499428887,1026.3173208810445,D4,dual-axis,-1.201579092373998,False,True,False,0
44,25.23695778856561,0.09063286434175745,-1.2734389135862352,-1.5261669681185872,-0.5012319530035175,1.2475343486659227,58.00678235598761,1.1990767584304411,0.14144487416559257,50.18816775649554,1.644803619705366,995.3086132567356,A1,dual-axis,1.4247983557832564,False,False,False,0
45,15.786311460848886,1.3652176392053814,1.306246534876956,-0.7298539282996285,-0.5012319530035175,0.11125842108038166,0.0,0.9758117059273704,-0.4373550192531305,20.89712319914857,6.6416530171129216,1028.3619315814108,C3,,-1.3284833074107973,False,True,False,0
46,19.364735384665018,0.07708534864916715,-1.1252594761801842,-0.9529553055598464,-0.5012319530035175,0.7390421876570418,24.898012091210376,2.553759251439414,-0.4093777357525399,75.40049961173634,1.127840433696362,998.4087976675368,C3,,1.18843724971045,False,False,False,0
47,14.434631390311957,0.8110703149730977,1.062017455110181,1.4598537424106386,1.177065595550311,1.3436785533295288,18.946890657320303,2.882303196005493,-1.4536254479662991,32.773822142364736,3.5183987654298736,1034.5325760478238,D4,,0.8332518887261282,True,False,False,0
48,,1.146682989424621,1.4399083742371477,-0.7723457573540823,0.058200563181091985,1.664779716799656,38.92191858554822,2.6053659141882854,-0.7072736630990829,67.45279086333308,5.013097516806252,1021.3007365077063,C3,tracking,2.6856135575891127,False,True,False,0
49,34.47160740129171,1.9350857850502665,-1.614657978183119,-1.4081106106908794,1.177065595550311,0.02231959133438482,49.07413047181818,1.914696860853788,0.9664512061722946,55.46687505284743,6.667995876493759,1024.303999522349,B2,fixed,2.390956372494364,False,True,False,0
50,19.02252638671864,0.17385050717295594,1.5226975451808176,-0.4024429835511388,-1.6200969853727365,0.07669240843664328,21.965405506696023,3.917018819347484,-0.6364324729678946,47.52702609890584,5.563428121940096,1000.5034307191314,A1,fixed,2.0773215834968775,False,False,True,0
51,12.178734321796352,-0.1338486135063147,0.17330580482569424,-0.13556426766270852,-1.060664469188127,-0.020356572489655816,14.047807332122584,1.7690205294939692,-1.3619230160603035,9.943454717179934,3.9974666996606336,,C3,,-0.3447750961836811,False,False,False,0
52,15.879878651881006,1.5314870598607824,0.4017830253450688,1.2323360880087977,-0.5012319530035175,0.295529335186937,12.669777038024442,2.110724993590137,-0.5538618723509546,96.19993878454576,12.751836331373854,1004.772798074577,D4,tracking,-0.2698988664469676,True,False,False,0
53,23.135862758403956,1.6086185966159372,1.1816401594443775,0.05362610393173444,0.058200563181091985,-0.870558898692104,26.25396231856228,2.980465676642958,-0.15531060748202505,38.45053538284665,9.204661993417496,1019.8454686851694,C3,dual-axis,1.7689635490562998,False,False,False,0
54,16.01096711250949,-0.31544709795926235,0.5978470802723991,-1.4058538822435291,-1.060664469188127,-1.332190561055584,13.13179780122528,0.6815087877042094,-0.6683732200730185,26.266592546203636,4.63813337923182,995.1384295722816,B2,fixed,-0.9742246041064607,False,True,False,0
55,21.30414669002566,-0.879698351001377,1.6185535488127796,-0.5236170401635217,-1.060664469188127,-0.020356572489655816,2.5419687360286884,1.3595687194865844,-0.2104098606286506,34.733954176283454,0.3356824880678749,1000.6316251301322,C3,,-1.1916801093097138,False,False,True,0
56,29.177430342017495,1.4550952404335107,1.4600535028411024,1.5573559288434815,-1.6200969853727365,0.9051080459524109,24.218352090987352,3.1222475933488307,-0.12734013401227776,62.177216603504824,14.053690597111723,1026.0710761755497,A1,dual-axis,1.6647240889917507,False,False,False,0
57,19.23017702998994,-1.4188687920149448,-0.8694412019042419,1.698944585041849,0.058200563181091985,-1.0329542505424958,8.412693562061062,0.126769912950511,-0.137660420872825,66.55189078020929,5.856524150522808,1004.304117340652,C3,dual-axis,-1.2862673985781747,False,True,False,0
58,14.683334612324176,-1.4701785497398783,0.8372599922427664,0.18114699775451118,-0.5012319530035175,1.2888544110955575,13.172443638038477,1.861427649037052,-0.9230035012437917,11.18159846515967,3.770011505657303,1004.1343941274916,A1,fixed,-0.3578897797339968,False,False,False,0
59,16.638292342110695,-0.03909825051247322,-0.3983540923476799,0.05207280052512,-1.6200969853727365,-0.02230957547687172,6.955996996909598,0.4481462444045718,-1.264106242557653,20.342526695296957,3.703154148289032,1006.4410453353726,D4,dual-axis,-1.2050864701676678,False,True,False,0
60,41.70563304673415,0.2328860001449395,-1.3392744476933522,-1.125132094330324,-0.5012319530035175,-1.5853953142457522,0.0,3.674814153554566,0.8748833340348814,21.129508753371915,3.172736355615811,1007.271309159335,C3,,-1.3284833074107973,False,False,True,0
61,51.099319184265255,-0.9348702297042585,-0.6877328047181819,-0.6082871456624781,-1.060664469188127,0.4003825906345269,1.9759664248581277,1.5880822726532862,1.9892261327786787,22.61396881655695,14.176432312805728,1006.3493035578344,B2,tracking,-1.2042673359577505,False,False,False,0
62,25.55335780559984,0.3528617581086888,-1.5706323643265385,-0.3921636779425643,0.058200563181091985,0.3991666715494718,2.8123787862369554,1.7273975121315044,0.29095327402748883,46.68350583188118,3.8121156096980897,1015.3767732681424,A1,fixed,-1.1361781265684552,False,False,False,0
