id,efficiency
0,0.3793934395267413
1,0.5388157881686921
2,0.5221946126939999
3,0.45724014899195886
4,0.4692106319091554
5,0.6739039873629348
6,0.5963497150854273
7,0.4558539201291133
8,0.46913415910878975
9,0.4281172683327098
10,0.5768714053329724
11,0.378531633370757
12,0.5848166706199086
13,0.7136980533729606
14,0.5167958360784233
15,0.46277996290530304
16,0.3669784836607507
17,0.37299748709184444
18,0.6614496583641497
19,0.5282465256342369
20,0.5971479749963509
21,0.48944363178251926
22,0.6366232569361518
23,0.4514153345404862
24,0.5568580940168446
25,0.39231102626774794
26,0.5998385426462951
27,0.6329025030101355
28,0.472516745411035
29,0.4652397858819807
30,0.635371736412303
31,0.6303989186874904
32,0.4105914884908977
33,0.4731417480078637
34,0.6509640990537298
35,0.46573125681961797
36,0.49142089178370185
37,0.5313068257500172
38,0.3671197540542339
39,0.44629323740394106
40,0.41320357491902426
41,0.6254905049781152
42,0.7592857918023372
43,0.6886849609989697
44,0.6079718928897277
45,0.6239389277767183
46,0.5735432373677036
47,0.6077129954121199
48,0.7100074200023349
49,0.706624457000135
50,0.5216063808966431
51,0.49925890327539446
52,0.6076634121331344
53,0.5576327927563915
54,0.4662403387858543
55,0.42613301657659275
56,0.6191845335815842
57,0.3358153340990693
58,0.38183784715187147
59,0.4972372232495185
60,0.48805424839135814
61,0.43708301126842053
62,0.565591339843681
63,0.5574366340068522
64,0.5517147438562461
65,0.8086060722916679
66,0.442071186166873
67,0.6893340948317207
68,0.3798710465250005
69,0.4334916455246549
70,0.6701379529551228
71,0.5421983147614472
72,0.4306432544952904
73,0.5532919666852247
74,0.43854257295154103
75,0.5215111712698213
76,0.4463245547801439
77,0.4238884676581154
78,0.42850300002115177
79,0.3754414751800514
80,0.38522721324620934
81,0.48975035173704373
82,0.6600453243604453
83,0.6636653752625208
84,0.37826666285123345
85,0.722909246306749
86,0.6294859172396179
87,0.5004591883021778
88,0.5178295327525122
89,0.4619443350780638
90,0.6056729357294266
91,0.7050307153477327
92,0.5349775998761388
93,0.5654950322001191
94,0.5077545099655665
95,0.43919197227323037
96,0.6424111247311708
97,0.3692057596641798
98,0.540079521203527
99,0.8771063316042007
100,0.5312287959254833
101,0.6722053311186074
102,0.49140773083947215
103,0.47263005429276395
104,0.43615455675351167
105,0.4533557366652036
106,0.6789492198335638
107,0.4068740890987169
108,0.4980931652519259
109,0.627231327938938
110,0.480859598862846
111,0.6216659122068624
112,0.5960668413506479
113,0.3917825383435262
114,0.5058891682003425
115,0.5688196965484339
116,0.42980483880683695
117,0.6575421811849218
118,0.3608956511154737
119,0.3016211118883265
120,0.5463621001384974
121,0.5365597690708497
122,0.36240690528759834
123,0.41760076436168064
124,0.6379946975069241
125,0.4778710083325239
126,0.4941084951171113
127,0.6203628205044719
128,0.5977721063363164
129,0.6251737816957345
130,0.36672654648171804
131,0.45071330370499757
132,0.6687087201488364
133,0.5619759971399649
134,0.4767790371909678
135,0.3331963853624441
136,0.581424137126447
137,0.6563002684386833
138,0.6369116485354503
139,0.4292932222641492
140,0.49074076307075176
141,0.5017484825302619
142,0.4595785860801096
143,0.48123214130599645
144,0.5168554415641782
145,0.4307322535122229
146,0.5077126099422533
147,0.42029753267387826
148,0.4730881108188982
149,0.5523375055987586
150,0.4572929953734023
151,0.5236413205385765
152,0.39844133152331174
153,0.583178249571759
154,0.5614879415894226
155,0.37070791693249944
156,0.541835985338483
157,0.5427091192761936
158,0.3808114695766359
159,0.4407839711548186
160,0.5171358358998294
161,0.5033148137352546
162,0.9069247923353148
163,0.5775904127695896
164,0.6853300933601554
165,0.7292827133682285
166,0.5410854453197258
167,0.4615145603046875
168,0.4159677341339637
169,0.44009764633011095
170,0.5750381408985348
171,0.5178349526864859
172,0.5996638271238759
173,0.6547737872116156
174,0.5772082334818549
175,0.40232298957835727
176,0.49969394495144126
177,0.5868136321136981
178,0.4942359235747377
179,0.5230142674751532
180,0.47468293064409944
181,0.528038300949524
182,0.38569012587392737
183,0.4685587263625775
184,0.5841685343520107
185,0.32182256429271916
186,0.49419093933461455
187,0.36283744248971117
188,0.5116183307141351
189,0.41681300963852447
190,0.5314997199579847
191,0.6805595514141378
192,0.4627013505439863
193,0.3843624802299051
194,0.57082762684415
195,0.3552215141658693
196,0.46882978013482063
197,0.6287356007036546
198,0.7149410665161708
199,0.5643604952470589
200,0.601062543825316
201,0.4705570898158057
202,0.49444138769824214
203,0.5202235375650683
204,0.5712044662481746
205,0.49704541464905894
206,0.5114746466061835
207,0.43844553847769335
208,0.3403993195864701
209,0.5461996384060727
210,0.37478827883012267
211,0.530030556417873
212,0.40549483282300425
213,0.41273491246672445
214,0.4296969667415766
215,0.5045172429489787
216,0.39749935589435437
217,0.4273184935361089
218,0.5535226437431968
219,0.490759838602721
220,0.5686572127493835
221,0.46135527117848074
222,0.48025835857170357
223,0.676626901323538
224,0.4305665467509283
225,0.5585747755739476
226,0.3514943391937555
227,0.4361114565397961
228,0.6467116480754588
229,0.480664246693786
230,0.6468671632512231
231,0.5678902234316912
232,0.5274240293209477
233,0.5717002916353447
234,0.3863519509006419
235,0.3916993240501458
236,0.4530719875639325
237,0.6296034795518859
238,0.4514253967612495
239,0.5500095917936854
240,0.5917354996716014
241,0.5156598535115782
242,0.6734232589543102
243,0.4712529813519884
244,0.4981658362638608
245,0.6373534138225289
246,0.6734649039703335
247,0.6480780351700288
248,0.45976253164473146
249,0.5312831643957034
250,0.4351729883335112
251,0.511675014142386
252,0.4227399360906148
253,0.5502543289135792
254,0.4868121032568964
255,0.411477624235346
256,0.4511409594314477
257,0.5768086304334551
258,0.6800304146101125
259,0.6759566152055693
