id,efficiency
0,0.41302179799827615
1,0.5410692187217796
2,0.5102693607102203
3,0.4600371169555222
4,0.47297839849678297
5,0.6652683718894273
6,0.5929144786534185
7,0.48344887069625636
8,0.46708975020251303
9,0.4422476557912017
10,0.5826025755516732
11,0.37934593021483587
12,0.580956238361953
13,0.6806809047578369
14,0.49513986751945155
15,0.4877785131899693
16,0.36284583908604656
17,0.3902415596125004
18,0.6610963300050235
19,0.5061778505255886
20,0.6146675073599219
21,0.490885388112485
22,0.5952877187470599
23,0.43865494666180355
24,0.5553540627178778
25,0.39620807757019044
26,0.5852533430324328
27,0.6384361055450802
28,0.47642452013840525
29,0.4515886600282671
30,0.6386840138503159
31,0.6309031186653934
32,0.4164016066380982
33,0.4806268336729083
34,0.6435289037888046
35,0.45735711598095713
36,0.49401836236912144
37,0.49093869326472744
38,0.3600890345927958
39,0.42914260015624967
40,0.4208509248921836
41,0.6194318978464789
42,0.7141478729404408
43,0.6762622839828053
44,0.6032459675638057
45,0.6175956705100512
46,0.5710362819606489
47,0.5883975061186645
48,0.7381299216642362
49,0.7191127180763498
50,0.5318224305667915
51,0.513201283689381
52,0.590900432217042
53,0.5410331170540871
54,0.4779969883048629
55,0.40852107287327205
56,0.6395509148457711
57,0.35136974692900974
58,0.41035018196345124
59,0.5170376539400516
60,0.485501612006523
61,0.45207271256838905
62,0.5678629841301516
63,0.5544342839038188
64,0.5547582101916823
65,0.8037745940920701
66,0.46160730431723995
67,0.7124688425898572
68,0.37656847740912913
69,0.41711116982120755
70,0.6742515633536893
71,0.5348920514227621
72,0.4431276182689026
73,0.5725804862904044
74,0.43400641168402637
75,0.5216855303502462
76,0.44043186486383085
77,0.4233475379392148
78,0.42167658173168454
79,0.3873724686470756
80,0.43359150491439175
81,0.4805837975817456
82,0.6563934568272776
83,0.6786905166960852
84,0.3743010799472222
85,0.7273801636773349
86,0.6399887852404934
87,0.4877793458794623
88,0.4833765957660158
89,0.4426262114654485
90,0.5688330458598096
91,0.6794477352875304
92,0.5334524271473003
93,0.567016092681626
94,0.49641347610312736
95,0.4267778673391079
96,0.6573922270571266
97,0.355280438649019
98,0.5242359265730144
99,0.8251775165715403
100,0.5188224015515015
101,0.6491564908248689
102,0.48871068907620296
103,0.4778559178537565
104,0.4314049915718306
105,0.43820860225577657
106,0.6685963458900401
107,0.4099844265880727
108,0.5104309135954614
109,0.6298177183690946
110,0.47954853512014234
111,0.6260779521959062
112,0.5804443841205559
113,0.3799704272780445
114,0.5220871930375398
115,0.5729744742093067
116,0.4015633919028824
117,0.6670781049171902
118,0.37426589739255745
119,0.3032118056137726
120,0.5285447366113266
121,0.5378400466651966
122,0.34718806562837773
123,0.5547030814485856
124,0.6243946610420058
125,0.4769691441296439
126,0.49398590454968594
127,0.595953507168713
128,0.5931591564158788
129,0.6154785427111791
130,0.3632403283286607
131,0.42788634817725235
132,0.6717542327237148
133,0.5481382116595973
134,0.47261713775744774
135,0.35265171142890445
136,0.5766867502257268
137,0.6461362993461094
138,0.6163624287855042
139,0.4413814642419058
140,0.4960085158501049
141,0.5048377371709138
142,0.47603320732641397
143,0.4805825298413206
144,0.5119029654891866
145,0.44633861212626647
146,0.51549606004445
147,0.41720200138633873
148,0.4609265422533315
149,0.5518445129121171
150,0.4634730223625263
151,0.5129975070384821
152,0.4282170467897218
153,0.5808856854935976
154,0.5441576559909987
155,0.3712409401278354
156,0.5464075179249157
157,0.5418414211420656
158,0.3517742893536779
159,0.4312334122352373
160,0.5209385057756787
161,0.5095219375076502
162,0.867329005193669
163,0.5774639602888874
164,0.6927204796951966
165,0.7521221337554694
166,0.5522433232259475
167,0.4642560923564763
168,0.41974349745041817
169,0.4441537058688896
170,0.5882110029578144
171,0.5162922588686873
172,0.5968189905867878
173,0.6258822437099916
174,0.5751996321765648
175,0.40725055709481667
176,0.5049943729030412
177,0.5757724894322889
178,0.5143887389521565
179,0.5130006298787101
180,0.4810941672123235
181,0.5399359589009589
182,0.39428640077132554
183,0.46998282289687365
184,0.5963841481124917
185,0.3246970303690771
186,0.4963182280823521
187,0.3839440100739633
188,0.5071736543402036
189,0.40896106535294324
190,0.5220102048941223
191,0.6796553850485676
192,0.4480695119671377
193,0.38532302597205154
194,0.5777640279500527
195,0.33798521998613223
196,0.47555149588430795
197,0.6184679354175122
198,0.7289525298817644
199,0.5345749621505752
200,0.5925711153757146
