id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,power,adjusted_irradiance,string_id_encoded,error_code_encoded,installation_type_encoded
0,-0.601820554633889,-1.7354316922372677,1.4228280792007484,-0.365658747921945,1.019699657915415,1.1377279984903073,-0.6104706574374092,-1.4532910489903095,-0.862632127563462,-0.3760533366401504,-0.05391192899761789,2.1764079299568,-0.709553111776749,-1.4322119573532965,0.43584045790446496,-0.41091417160533067,0.43893249612162105
1,0.7840963209048494,0.910295081032971,-1.0158937408997162,0.3463614472117388,-0.005871394273783139,-0.6460899730775553,0.8863732321453621,0.003227835044317012,0.6231310712534933,-0.40093686925097877,-0.747806422091354,-2.0623183965257383,0.5286342365528984,0.38778161960376617,1.3309738690863604,-1.2445805777837253,1.3354449473504222
2,0.6995791685350992,-0.07480710241234201,0.19350873963648513,-1.6324546201103007,-0.5186569203683822,-0.5206503381489644,0.7809220216034014,-0.011752030734737401,0.18549899481222668,0.3834657360520878,-0.26747523714869137,-1.3741726610243314,0.4476354176747217,-0.28625839109920853,1.3309738690863604,-0.41091417160533067,-1.3540924063359812
3,-0.5240348937173144,-0.6371568655603083,-0.035906943471923615,0.13227517871369998,0.5069141318208159,-0.007111658584440948,-0.5172459556473868,-0.8173848600075125,-0.3467322576683677,-0.1792941628310321,-1.0753739197485626,1.3646150430200588,-0.5706330693860235,-0.5595512324472913,0.43584045790446496,0.42275223457306405,-1.3540924063359812
4,1.446015925720054,-0.27487623406407,-1.4426961279222723,0.007300087036487097,2.0452707101046133,-0.7976250187722742,-0.23632573018383551,0.13939762902752964,1.397830841268032,-0.007566586998218431,1.0260421873140313,-0.21658431895033287,-0.16399025496701344,-0.5446916915602166,-0.4592929532774304,1.2564186407514588,-0.45757995510718
5,-1.073646677534321,1.0613584190799024,0.007719943894065114,0.9881597816425856,1.019699657915415,1.5170010628751174,0.2717302649946445,-0.2509891455337556,-1.2736957968097116,-0.48561110436205174,0.052145175556535715,-0.07925087974880021,-0.01709576387334925,1.9296981397967319,-1.3544263644593257,-0.41091417160533067,1.3354449473504222
6,-0.7198422592826477,0.7442849147937131,0.22019696731747146,-0.4038032746486602,-1.0314424464629812,0.29376361732112805,0.7936484224144675,-1.1938159749508135,-0.8813024275156585,0.4210015791098832,1.380413734204259,0.5097335477749354,-0.46923582684745296,0.8242331148265909,0.43584045790446496,1.2564186407514588,1.3354449473504222
7,1.5124213239917201,-0.14733912189437362,-0.7866130254717995,1.0241127271631598,-1.0314424464629812,-0.02075164376986956,-1.0121302072064113,-1.4007901075128748,1.332385182918217,1.006543933955688,-0.46192405403632525,-0.7999615142005831,-0.7201989308542206,-0.13791241350689348,1.3309738690863604,0.42275223457306405,0.43893249612162105
8,-1.268962448813238,-1.1967266558329528,-1.1412411838694598,-0.9070294690108981,0.5069141318208159,-0.007111658584440948,0.6601552376273527,-0.10664114675286426,-1.806196398670355,0.3078986928745946,1.1521594316396404,-1.540158423082037,0.3002119427335487,-1.047585482106251,-1.3544263644593257,1.2564186407514588,1.3354449473504222
9,0.32793395499193867,-0.24247836569049952,-0.18980318027489496,0.7510152513941953,-0.5186569203683822,-1.0391980713475102,0.420331090849387,-0.8972033018410375,0.6662653006481105,0.4293260543043562,-0.4615047268318891,-0.8480310501370553,-0.33695237421931296,-0.6154671278449962,0.43584045790446496,1.2564186407514588,0.43893249612162105
10,1.5083584572006985,0.766897791555871,1.6238628625852187,-0.8811146554457069,1.019699657915415,0.1811903866974473,-0.7999569194513771,1.8660422242357666,1.6789403354653007,0.9637557037435487,-0.421200556492855,0.6236843363406828,-0.40901320814615455,0.7778953802330776,0.43584045790446496,1.2564186407514588,-1.3540924063359812
11,-2.0207936268494007,-1.3405993828371976,1.5960243533951668,0.83905527049345,-1.5442279725575803,0.15517716510979163,-1.0123799894264318,-0.2086439437460495,-1.9393947908514828,-0.4396571476511724,0.18542315906472187,1.1357889175236968,-0.7202112377855563,-1.1475409807746075,-0.4592929532774304,-1.2445805777837253,-1.3540924063359812
12,-0.3336742585624233,-0.13720107083211056,-0.3860360616834173,-0.9341637532011325,0.5069141318208159,1.5950515682548498,-0.5513107135587109,-0.7373861850606679,0.002256448661070149,-0.8717838933988737,-0.9311639027028467,-1.0694562730938983,-0.5649393793563563,0.5330393384932949,1.3309738690863604,0.42275223457306405,0.43893249612162105
13,0.9084927424025576,2.767783083871627,1.0301989869571362,-0.5669639762269627,-1.0314424464629812,-0.12951201028944348,1.7846557621635546,1.0995903822909268,0.753081518679451,-0.35123579523531,0.7704045180729566,-0.5096058710886603,2.448384324445332,2.2853319576433173,-1.3544263644593257,1.2564186407514588,0.43893249612162105
